sample_id,price
150833,44.68849075927996
251562,7.930220545853077
34276,35.096239090638896
33860,39.07237217139389
33335,22.234390703020452
169012,35.1116620143037
92461,9.355205797658279
98940,10.548041040399548
164365,52.18675741992777
7337,15.502990318497474
227386,10.881404175419284
144563,9.345547177638037
123627,32.47900572879678
189812,107.81862295435164
88041,14.476276908434954
239296,47.161297406151434
29293,16.55122675567713
122387,121.65474158562692
66997,33.26498220537164
1640,65.63373337085886
4202,9.308174934808006
260653,12.590946497093551
256627,8.529766817917443
38339,10.498994985455052
143733,18.553948179210288
135798,20.509281569240386
163605,15.386990991989585
129154,15.520422374518205
159847,12.906510079687404
19418,40.55096040789327
279162,31.370433484079065
125784,20.914627304772964
47610,12.928322201777378
14727,7.602627223589962
70520,49.15966407280955
43703,34.647327425704674
266624,7.212237051471289
164417,22.101219447111742
50321,67.52760628677134
263001,25.785189681519157
233425,53.90050389865946
26386,17.37037012803714
77903,13.83200076315335
15181,28.626218543253355
30969,14.288427426705374
125680,46.60369807587455
288603,21.02433860841737
78904,7.936879624816955
209482,42.447025612642
129233,13.31706671527853
15312,28.460638337997498
22604,19.70969459418545
197245,9.32528228355119
78798,13.963179478307683
18421,70.55215601581892
117050,32.82611088908335
174305,19.476940751977864
222888,19.453839846864316
31008,20.60117627125171
131187,21.553481864467653
26091,4.283991816270616
227576,54.11757074442126
57030,62.7883749414075
260021,11.79153135188863
95994,8.155280238290237
87827,59.830734498810514
223234,20.6862906798358
28469,8.341453208292174
260811,20.676616062459967
253461,60.31544181604182
257425,20.77233000036751
30104,28.470738348040776
179114,12.026153607906256
51926,31.142550007703527
160593,9.76799332913265
287351,8.632150422024864
190,5.004112490272377
45516,9.855176728347958
94405,11.884287854148809
24797,49.079092143082505
195148,19.249681674813495
276678,38.30619070911217
207410,47.67383314968308
55807,15.264574414870788
83953,82.17202774795025
212530,10.18334823456788
117121,10.467095596883745
165303,8.195886251790782
77624,26.154014731155595
11574,53.494876485369716
115034,21.830572138240562
4042,82.69750371743186
254882,11.838985239750741
299116,25.006319912902363
96170,15.680257464115309
232256,28.904143334941693
65191,33.21856112498293
175790,8.228103961700517
178025,45.22566720525756
257012,15.640689239577583
9263,28.568851796637126
95082,28.811551134221673
112572,18.398356349653568
56441,28.77298937338113
29174,25.57268328073314
170779,27.72978564577629
16408,50.52122811508279
34119,30.476056091409543
249546,4.13339347252384
109045,38.78182954590244
30912,15.088922656180856
143430,26.41157659833486
298791,3.9769054601719684
48495,16.524602229731286
230493,11.418717971083382
58359,18.10520667997234
283243,32.3971418394993
247281,13.527783320062007
22804,22.32093262910737
185438,30.923391776673725
20900,63.115791531156745
244106,53.48744849950245
201370,15.768875368379145
225775,55.597690557471
9464,31.58451948604121
134018,20.080624067747564
55078,8.447436237974498
68749,9.79076688487311
7915,7.366466642129976
149853,86.25255941927432
158440,32.571927645176395
184845,9.301296936091964
62830,21.09033044489658
21194,17.200725704482522
166055,15.845272352947072
44876,4.271555824265014
166973,10.815886208214067
264057,61.85358974198584
22116,35.74438539806434
146279,42.9602389619525
199231,45.21708154574594
111732,4.875894395874774
30871,0.5634123989187465
285014,10.503590889239868
180812,34.880119566986934
72969,26.044974611599944
38378,9.839774461275557
19799,18.497683312122973
64263,67.31456351077398
189497,8.769762403285778
263725,12.256274229230845
299234,26.471045952966993
76602,34.77661554652016
221375,55.177874679652085
118206,18.593485411430542
170154,32.60087033507345
170257,35.374327266556705
189470,23.295169643975143
13187,23.858619558764524
125887,12.752528881047839
240062,13.846896267700286
220008,23.628781627187898
156573,20.05945257040738
266781,15.965899938229954
48104,47.28559269714751
74791,16.38418533323765
227096,18.205293359631202
230942,28.69213906658487
225158,46.50579454093385
261399,77.3148513971156
67134,47.033503749417335
38747,10.81673398878968
77886,21.848199575855844
211314,49.613147210539466
250208,23.105909300789826
39188,66.8769881435909
220441,24.298854598432307
64862,23.99539617241166
280998,14.766401193042146
148927,23.975473422849596
52138,12.982013009361273
267967,11.051700464153441
212716,24.08305940351495
76239,36.27869123159783
249373,15.50800064427925
101280,7.673770346259308
101313,43.10750908445048
209254,19.86724840201211
150508,28.43580607969333
153052,6.287498604226366
87127,41.43991127918526
118826,31.881650312822764
213634,14.553451412949078
175175,24.975507316492575
47158,19.376891050182177
235661,27.00018004148078
64527,23.22062616466236
144881,2.2370668813733547
111465,33.01145806027196
79288,7.74161387701595
299232,54.201814252436606
232461,21.486049093837792
245816,26.05966929698013
197823,6.018350341171168
46663,23.81063696841347
139010,57.64142480041967
60280,11.536182537828282
285731,22.281566620891113
211870,34.30977234503256
274890,33.74654351185537
26923,12.246234442494162
202597,27.296738519182917
28394,19.584190137623413
283373,20.780209686886835
5828,34.64722512426792
282480,9.36290227200055
93660,20.490521112432525
70398,36.01611919461307
55258,25.484555193246905
270899,12.727811994653095
171820,28.583687571040358
214026,22.483059612696593
8653,34.058372399933994
18783,51.910670186682665
210978,10.219057814557493
66976,112.62572683591556
297246,19.945729655562403
152346,18.384523033488037
235547,9.596932918603827
190873,21.146617678093975
293338,32.89293725172744
100642,33.483710628758786
7595,23.725174445222002
127009,41.814265393235125
209794,41.43119497242209
73349,8.317422839979278
94326,9.364738493442534
213463,18.454405198905
108272,35.36583628444652
50350,11.998954036546802
179188,20.54567167980224
128916,25.21769432572894
185031,24.41332621242786
284028,25.667795008219475
86056,6.926308540816946
125275,11.873336058316477
20586,18.73666030711785
16464,8.554657849922506
83652,11.11601665499246
10540,33.523911831719765
169235,16.765254340903823
1835,66.3526489721225
130407,35.92220595410033
64707,16.16687312788674
222946,37.063055925152874
288122,51.583377717846986
155082,24.250911683916474
241333,19.270726652541427
297098,15.234138060618083
36896,32.41398455631731
277795,27.11304523151018
23500,29.86536524057465
21066,50.508752699432364
163876,37.22670589828349
111356,19.37633002516607
94948,7.297404599677217
273033,48.427427881013514
233268,10.545401204632952
178339,24.195112691639533
49497,5.875078488976419
80980,8.777120032223603
290450,10.783213552636742
102452,36.804312913861004
177225,14.303302611636322
233223,52.453741250147544
61385,40.12947909902735
246793,28.2400696658687
63110,13.979928828385875
111595,8.603618146897
192938,15.653759819661161
17479,7.425648238847367
89999,17.452095754824132
46606,42.926942792241086
292215,8.671253467512823
169144,6.187150237051524
33121,17.436598005452232
176138,66.1817268041184
83664,7.373219362832803
190831,23.44128829066825
64056,14.769729585884027
135253,19.32252689663816
123716,62.12548433116206
76839,11.108591516020171
189261,23.389257683258975
55653,32.11181859824474
293916,8.253089985430872
77298,15.309867697618351
187555,15.859218905975965
236039,13.224744758633728
78365,45.77572348898562
93314,12.630314329265087
45496,23.816264747439796
185950,14.260107280384466
203169,17.84738011629675
170194,8.892827782581417
93725,14.49584814288774
98588,21.06390386190556
76358,30.116139360502302
244135,20.627330824766293
120222,22.943632339377697
115941,15.61544141210927
8643,30.93957069664681
198992,19.63168066047351
255605,40.27724878088472
190618,24.55608882028303
35588,17.715883300559803
260118,10.572094581565285
85734,8.24933114027952
13299,59.37504462896105
153323,12.668138904653837
228678,19.259666994331837
105371,20.389965624571076
128688,14.262941755308978
119920,15.040162138398966
111472,20.26622765819011
174511,46.99606866697413
5346,17.03268927443838
27133,19.393312579640657
67324,25.702744682984417
22737,23.21726345971063
200730,22.300918412321494
21599,47.83709400835326
234402,14.53859206879612
74337,33.21526694191313
267004,10.567979200774982
247415,48.50487381884094
198695,19.494885383716213
47847,7.291088207393111
126528,17.968607022353478
283738,12.549473481924714
65300,15.45729888518735
296413,9.660976954109659
165782,4.29304643632018
209489,29.690212394068105
281722,48.58558175277838
199482,10.73268130471497
128905,18.29925308429238
7938,8.37276457991284
299395,7.297913102617185
83054,14.244025539233274
29783,25.24464996284249
194704,17.176274457584945
70506,8.63585001050164
274536,15.740050738631378
223276,6.677444190439112
66387,33.7257597796186
102513,91.46718788608983
148807,78.88138801180833
17040,15.601467037262648
35785,11.635545873050301
15887,8.189734142959555
2156,48.625603618149626
168085,16.033178197080918
276230,18.39736370545981
145969,39.82432078706067
20138,49.10374395638097
235923,58.511198161971365
99765,25.34227599011969
153078,37.471347965733
213312,5.669261286413967
297321,10.13877782466492
17183,20.676019193919572
48133,18.28519206476428
213150,61.05505920764712
267024,29.99870048952646
136123,12.887611134271538
182489,9.852961929104062
288819,23.36308232323619
237282,14.706481463197148
13413,18.383100731815126
92808,26.24730532560003
170014,29.674978259678465
142018,49.24100123104671
259989,35.493873013192314
216925,22.488684804819094
238717,9.973778830326982
176293,27.32537172509369
104915,77.21075989204704
214604,10.734729415590643
3894,21.402084799876118
125067,16.387247981688372
141666,15.934080566195835
142910,48.13749965556388
130245,7.933974778528685
141424,42.35405731646743
276564,35.11266840239038
94483,32.48152990040458
242543,6.901304455540598
281410,36.454763570945836
63,46.09391527721158
160680,27.32505437318136
288450,12.199427823522674
131592,14.416282771152803
179197,9.045044653563506
231154,17.079686434757274
204014,30.50213574297734
299173,13.032907460028076
88235,8.392161219014822
95725,41.3447571211627
190885,15.339895542825044
253329,17.27327588261007
237373,46.563174717220846
260778,64.38975001195313
142888,47.751575526132925
18472,39.041382052627995
276900,12.148351098882571
142015,46.86078528692211
246827,47.69095407381876
294867,42.94790689135096
7368,27.989468152232224
39989,14.028297871830494
87836,17.33970087278568
94087,27.395877705407493
212059,7.482423633420799
291379,53.021060216426726
137962,36.48611464325154
89685,10.132546573818995
257530,23.18029750909448
274563,24.10844899321298
269292,7.584768868808208
270938,26.10015961003045
184145,28.13203428332071
107226,14.44928118272297
155431,15.224633299108614
82767,54.00042008731601
188530,48.85328783466425
114953,20.388271065376017
203606,11.744889146919384
117717,9.446547979965581
134583,30.219360939247043
163234,18.210934292981186
278627,25.25499115039972
220174,13.972224248002096
3313,17.53947965041536
59860,49.07226982825491
153468,26.6825684945975
35091,0.5421075666212212
168795,20.205431435289505
120307,46.7533064592149
258441,27.246129245855478
23060,8.957832450549471
2551,29.84482137251718
53613,37.53892134841172
183073,17.040664833185176
30223,48.729874388426296
170229,43.91802297001338
254337,9.043897484387973
285937,30.394845884621734
86871,43.675896772936824
75789,13.763805198270575
257358,19.187159036081276
292853,22.999120779110797
39851,14.476973841248766
125675,7.6326251698114955
143680,67.00071079065532
101846,13.599617224152686
134954,7.067771549931341
85815,20.021495379877344
204306,5.042855926259978
142687,61.32285233859464
92875,27.5293411896454
54897,24.20493856825282
33240,18.123246984313354
178513,33.234412564365286
120830,33.08220190118899
26157,11.246594966353651
247398,14.027121770794711
5185,34.24040872175409
102919,9.023776293791949
10751,20.652485336073312
126711,9.653611164014542
285927,22.475102220041073
34982,38.76083050385321
164839,15.601762648127155
164720,13.926282022255737
180677,6.13736133893289
146105,26.41115182956679
227824,44.34761544049515
75290,29.926748913506238
197820,38.18132412634411
111130,15.51639471818255
136177,10.123099298375154
264235,12.450243033941211
51393,52.40528424525761
286700,5.389330590920853
80096,7.256234444312658
141928,64.74864445313298
212737,24.514294594479704
151167,7.578626002099174
67786,34.729032087852474
112316,47.53451077625293
284993,11.233710938757024
20119,16.05193965192564
138340,32.063716903569684
244025,19.303875450697817
268651,27.300057150273663
47651,42.61064057321461
50774,17.927257037405436
71860,6.958744055157783
219534,18.72286156480046
41614,21.58784256217352
105406,28.11630252858138
66854,28.36314234538524
140305,78.99530473451208
272818,6.158011185381426
49766,8.2195582952551
296636,12.284011104695098
119557,47.681404523272775
55706,6.597555040891882
54729,9.055509655943048
148423,17.138717708319845
277603,12.456946514785662
78765,20.980338971271983
196296,40.426845160268655
201551,3.444023820329013
180301,38.451596904687165
163057,25.74151774193038
10820,39.22482083672276
138662,24.39346482804173
105058,21.89898057653983
47747,20.792961856503315
10093,14.147998479082245
14580,26.36024213628699
165875,25.02798488963432
291405,34.22468767206799
17435,21.20284978920008
186071,30.722644200660923
47963,29.171490590037028
193848,31.81941799130177
264184,11.780570003353006
106586,16.415211618096244
74602,20.81829529890619
251545,57.37733402894687
298680,9.781633892096082
207919,22.92330846982851
287682,27.22613641386092
252562,22.869192283846562
5424,65.95486644237575
232972,24.882464753812435
278723,21.590155310678398
53952,10.287938395593414
41313,23.392612547591682
295953,36.6287854719348
283604,17.52946130953901
248734,36.785533295659285
214976,10.737275839168031
133881,38.44257771921248
175009,32.902106303912234
153047,14.920783392994778
225057,23.221388702176668
56717,15.393893253266963
148375,49.01261858931436
245569,16.924319395827734
146689,67.04405764066924
298677,15.157658058461994
379,43.07502722193892
161135,66.32988235106293
78024,31.085049058835367
131485,14.18183876461984
112923,6.83286085362222
233556,21.31635705807175
277580,16.27270177639348
97046,38.56653568335294
77371,15.913316565387124
60556,10.467279193745062
31497,24.708074367086535
50384,8.848208325503338
15732,18.125884984339926
236050,42.61004113032711
56651,39.599154793341114
196013,37.555636680293894
35275,11.719013365659745
162933,21.32669531132496
161372,24.4146743235052
145674,19.512455339374394
127157,39.03168549361176
45264,7.0621891236911765
196520,58.19981572497742
41591,39.15870100965529
133068,27.830051204733103
35879,23.866992477946724
255844,45.86346421277414
81970,30.824766505618847
10359,8.741915252981633
74842,27.491083589318123
2652,67.63838568517342
270940,23.969779865762163
133348,31.86035764791928
26138,17.318955566570992
201654,20.501736257110924
285658,12.8703749183396
95163,6.594330604407231
85353,13.678348034086017
168511,26.51320322137653
252803,7.401783355803136
274578,19.123736240687972
277285,20.707750294553257
66785,24.36646089320516
233280,0.5
42981,43.00806559099013
157840,2.195065060118143
62755,24.706230359895493
230786,94.33303399861414
117405,16.39242866810084
15441,33.752985567003066
35457,56.67704361923569
81440,34.865755626987635
191206,51.365646838602636
25899,10.540828176428466
293062,16.25298717454597
47591,25.67943142001197
294601,12.285901441449317
220259,92.39387037887153
141635,26.651743501650788
82216,58.57023089710858
137990,13.810937455283891
81920,9.037409593081911
253885,20.27149003663102
244631,16.21807424398452
189225,5.741339572074395
33309,17.370948349092185
52923,26.605718677041622
228160,35.99067732868275
196975,18.768318068281896
269834,17.82743018543548
58530,12.827338152510903
124280,17.01577800906737
24602,26.315645945554884
23829,19.110922523605517
28839,29.713959068092205
62,30.031189450694697
49220,9.109499519993829
159789,45.652514384179426
127351,100.92961716694262
2529,28.745346009626047
73114,17.2576739782524
9894,19.71990791556125
85930,28.66921916525031
120814,32.24124179621536
199947,28.128450198118177
196803,18.690195479631022
21509,26.715332328320578
50801,9.63472691007745
137369,16.405125751974722
74704,17.60406945423236
250797,16.083203313788935
88414,26.886907287095276
212149,16.311204416977922
226115,11.2770879666723
249799,45.284766657461915
240743,18.55943304334723
58157,24.283756136196303
138632,35.212035618372745
37937,8.014953459933537
221352,9.57694459567063
248462,12.422160294774288
173534,29.966625047310465
82643,14.48839946836629
232252,7.316456991167037
163094,7.116735518878764
51497,20.860198328052984
174127,20.33096436060176
142538,46.909439531195964
73013,58.20994435123744
62132,14.937622328796973
102700,37.48156622937955
117101,20.715029014505333
225647,26.34088049759771
101218,43.04138019912537
39542,36.3115571120597
262114,12.649755574948102
189055,25.003310462844993
280476,34.8251895532122
228228,40.57352224412759
205451,16.835281999068016
226044,37.12827673017023
107804,37.59557360327329
122369,16.80902012083251
30137,22.712158274989047
152109,17.881444323788603
182775,52.33016106156199
54087,45.81801370855624
280697,8.472906245206321
168529,19.468695947012883
19928,30.565882757667755
180730,9.696312432527492
45203,30.46938039447547
124099,18.048145806825687
50537,40.236797881109055
154395,35.582593477271104
114123,7.782658747964977
194958,27.932753526869842
284653,14.735456675612866
250920,19.71939225444118
292177,5.6685049701297725
270955,31.376877871252354
142435,49.548978763381974
219637,10.130102162424047
83512,6.630199551038799
155077,24.84257608684328
71692,14.33947538986222
82528,18.409265727690116
180914,35.02820812197198
230897,15.234016731766136
26489,27.104299000726737
128014,26.303494000056933
115047,55.47582388126497
16009,23.595038452384173
34456,15.804605661336716
49651,27.91541573221796
189443,27.02946543451803
273685,49.70899451987877
98202,18.553870659118946
75934,22.813460270802462
230260,16.063697292009856
100214,40.684242254043134
127504,16.64246313102415
260840,53.55291377248259
263076,80.11339504125321
120750,34.522704048418696
252440,5.167256495695948
295073,23.185870072658346
55287,26.678571359800383
79730,27.646135059339176
290571,8.144299390058116
42748,27.083862950068795
107454,21.93567948925482
232065,7.686645327782137
202328,15.640267200050403
28074,12.789717700194492
140969,28.88433395224202
78511,23.809741880602733
80946,24.60213268222609
181892,19.705169552914715
101555,11.892385373897433
251338,9.402479217877207
91378,25.196103430817054
239868,38.829175201785496
25834,17.018650990783414
37005,20.788939316092577
209474,17.641440890523576
16630,21.20028404542156
246703,15.107943066708891
281782,86.15974421487107
30808,23.108319669047468
76481,9.557005220913773
263914,19.95266312341305
253672,5.5521074781481214
285687,24.56048289986818
208709,73.1069625506124
74274,66.56518103063244
7576,38.340486389327054
26284,23.243066118575015
60809,19.268663103276353
278587,38.96414595302141
52609,6.372676466445331
132223,37.374987313811346
87571,16.930906872899676
240801,10.014069906205203
197051,27.09384694533887
151202,14.122599811902932
25577,22.290904652930145
145008,47.58278070984503
150968,12.25149913118798
198112,10.576973245413976
275133,23.158879562822726
2559,75.58092696362094
276210,25.763554354496343
1501,7.82300952271375
288511,12.58577067576773
85811,53.201889467042236
226767,5.762930289004128
249436,51.22878756858693
267904,24.232377162896725
269306,21.50096048269898
290927,5.495760555221069
24945,48.78453445375906
54513,24.26510403206397
248725,15.924385585793157
81150,54.37264381016135
292512,30.358497509924632
265435,10.323054638725786
244357,12.129857341082655
31915,51.56616035038183
289426,19.99346601480876
128836,23.805721805407025
83991,20.95158994930768
220516,6.908926451471395
104702,18.669273343420027
162374,10.71065691438054
9449,20.91697143565797
212867,12.78257455622078
210946,27.348847074012028
225266,82.82416201548318
169508,7.2144833321098165
126370,21.519641268566335
57315,11.427328155668283
168550,28.473959665617212
149866,48.928817792849536
269497,22.826914009441932
175964,39.427332442454485
208453,14.60605834356298
43521,4.8929727375510215
182184,31.130293164899694
71703,35.98138077683278
18628,23.163443644421776
114682,32.74488604808259
98181,22.139294319350512
40169,7.839513152460888
165386,22.607079724600332
218922,39.85599430415608
278384,18.39998530021255
285833,25.222859360362392
266075,32.406877837464855
148391,56.79751890932894
260571,9.133959562286684
95783,21.920202813532775
296921,5.074158641251113
173800,25.323066966942513
103948,43.65059401583133
63069,7.486585378576239
205308,86.74632013552232
201314,29.20295399814249
195520,63.88552003160903
171992,103.36929760529841
24052,22.743404629155386
266263,15.916671255601589
143270,43.9621619466641
229040,22.454601847292203
185380,18.43271125184184
172199,24.620179392636693
139567,7.990503140267859
217473,34.514012825818156
64713,15.06849308380656
150051,52.94643255321122
65573,21.562212305886668
15083,27.08630030178221
290350,5.412818087128719
167424,13.620005721613133
86156,28.48236083947856
176176,19.7562241869145
126454,19.97387848596128
156191,7.919497637103907
3720,44.61721093896185
298658,8.19546430822426
98309,43.33512402760469
244058,9.047834606522905
110785,9.952912284384208
106202,36.68215476788905
178746,8.991282370000953
240991,41.72706432463806
115511,20.265588366967783
33273,15.692699037096993
109452,41.77412536180684
129256,15.696922371059635
62902,29.505263043492597
36352,28.231260076699787
121218,32.44816732025707
99249,9.446955802712916
234060,18.85771722668815
270372,12.100917834014965
250034,9.539027754134118
130931,11.179500524382375
61971,44.29940442204173
230979,52.18999498656268
16417,18.363640936169823
8535,14.525169520862939
238872,11.530150267476904
111096,8.232942300874866
93822,8.261686025643634
110894,15.929869918864188
260245,7.445702576573406
83572,24.375955885557637
14005,27.510638486221477
48799,35.27202755534492
257627,58.61493430888707
101527,33.58628389536214
69961,25.534063079811006
46673,28.248374832858083
62750,19.21658852263085
248427,7.216750719401462
207402,39.96057060809218
218106,0.5
40797,24.09753769138109
152960,37.19449531507709
218972,57.26228277186683
31526,11.253125900753115
63721,72.18735047391087
189555,36.596032451073455
2547,28.21317482893631
73399,41.179700001071026
245717,4.292372591744808
54255,43.46867693115509
162502,38.71766350505665
85397,13.150910297996344
272324,57.43231797006946
45290,7.924454182893474
180414,23.74058980216006
273354,8.723904530533316
248082,5.755162600213276
256074,40.93183180514045
122763,39.54175831774017
41560,27.04544956761093
165010,53.10680377036652
283875,24.58409522568023
67092,27.935998872607147
47366,23.383805249704523
179825,8.814570506256388
284830,35.41557658977135
48276,6.424588540641042
100771,28.332662411421254
129388,21.317685626979173
134310,63.09867079973942
142883,60.615056433441815
64754,52.37759507920828
14045,28.16678415011739
29627,17.982651241916315
115767,114.02159887486168
271128,22.711705432741773
245643,7.707364940844831
62373,30.20907948955499
137813,11.42769642961304
266883,32.14928758295613
238593,31.73572594997934
207320,8.269555309291045
73057,20.883694601569715
91365,21.373433241827406
135162,12.135339283606069
14709,26.35246428361672
14486,28.01926157239457
39714,22.839415373200683
117303,23.47618775139935
32136,7.4834871190369565
203908,13.626471717391322
110574,47.7244334164903
114465,20.2345757297029
67654,21.15294026128656
47549,7.37442684978625
342,19.16961722884527
230323,16.885438135130105
39762,26.014583322466827
240302,16.645044050336264
96512,8.646477465475373
131363,11.559806211744917
244908,17.339363885072714
233909,18.05579687931884
26793,10.506366914969513
221911,14.432537994171714
29976,26.931046932769373
54517,28.64250936079961
289991,7.244488640148091
140057,66.38424881343055
47715,10.156501958779312
269775,24.05473740699597
98599,7.44287914489542
162727,32.7382123668508
274938,31.207067486053575
16206,10.98962979188524
164719,21.372476863513974
131738,75.48852392331645
191130,18.274747538731685
43430,21.28304179330076
192222,19.704647548895657
175467,26.83359346402574
250906,22.034394276116867
36199,20.912743777871086
78844,41.13726559654751
286070,17.886822800314114
239604,9.58934505602257
97811,45.30297930173212
235501,25.084453524879265
135807,63.25910091621658
120904,51.874121411900774
186197,19.98273199498825
52001,7.949693880483923
255228,8.355298669961474
36156,13.802775220731577
195352,38.421839725173875
198697,18.436518965922893
94225,16.307608672446438
145287,79.54260508586904
156186,12.587824956334739
291569,22.19832784962868
37574,38.94769628569375
142042,28.346552297162805
83892,44.120266821916154
170072,41.845563061767876
157727,11.81003724173957
206926,41.92322052053755
78085,16.325890822678847
208838,30.813667397102073
208153,21.222889936769917
10849,23.35631690803777
219562,4.439557928277382
216947,29.746392821299473
44274,42.40879377706017
4753,53.22992327293542
107972,22.189736972283143
30417,13.3126217300632
252289,20.874302511451226
191935,3.7795825419575744
281406,13.237471182576067
49889,7.954926931019097
227265,11.386604129991008
141279,29.234128698449794
282003,5.435579461072858
167018,25.355847504228244
71441,38.90379242526463
93126,7.9708080190823765
97865,26.65915764645009
291926,18.218693058621398
179178,34.98692910810635
232832,24.40569905180856
60756,31.499578320996484
144846,14.520519782098335
125089,18.256379605351178
152393,5.75934089443305
254592,8.119385477131548
260968,17.400733808891694
80844,21.514616687675154
248494,31.365370683460426
4073,30.439254213362574
214319,10.958524680481275
279244,25.970784350432414
3398,23.870568153346305
194787,13.670895104345293
170688,13.607535075509425
295985,8.539633838810724
33487,104.11176098130893
27772,13.22727545878909
152312,36.47680237531389
43029,17.555916648566907
47943,42.23277581110905
47271,7.329616039313692
249042,33.91147685009011
99650,20.367761571375393
29115,23.970052124853375
241365,17.264985385861653
193632,19.14298096645892
86847,62.88243620269391
252166,39.422074756567895
209759,11.861657052217733
90600,24.755372034239066
290818,50.439239029303884
167247,27.65631040880613
269172,21.54193463196266
266690,20.13848159248755
288483,20.990552280770885
176576,18.202222300818818
135906,53.196125635394125
299392,7.652687409373181
187355,12.607716043270106
276155,9.813728028544459
150149,8.739089482569346
34526,22.946950624469885
241662,7.059026375987255
62185,31.711829173312076
14061,2.218579050220322
30945,15.512346847156351
262948,15.660264344769534
29933,48.06319266841472
3957,28.893630403674912
203030,55.213174847707855
97796,36.96159350525147
14185,16.9753630454184
141139,29.42762356851835
2333,70.98341989708868
235201,17.330609348242486
199565,16.919315671394944
46584,12.377538136470303
69324,50.73351137730971
164337,17.454358533442306
150272,17.578099568573144
164430,20.492536860381065
78257,7.372217420260858
150422,6.682785142060333
66070,58.50394055830949
76995,26.891315755565092
261985,20.32962167049589
16500,13.14931087856117
138755,34.33286427581317
243401,9.1914194991598
113139,33.198720725420245
167616,33.26863829378959
185993,46.70272716562141
234434,27.059531146984966
248763,23.780220485980674
117943,42.95047179095474
154978,31.409741789415943
212734,6.982240333124702
94023,25.537567806433216
80462,20.10654459398023
174849,39.64510707430224
274129,39.22827965169422
58348,14.667878509560435
3552,36.20586904127883
271085,17.478572299075154
63005,16.96531870489171
202785,9.97803930165717
145241,73.1869146520279
258463,14.586838565390568
163892,32.08331126073031
202,21.343888109564514
127476,9.216757613144239
68209,6.643113221851741
259825,8.389325057903186
182995,6.109135723545331
165913,13.36073492569297
103694,30.953953958873402
236320,8.98597578803851
159607,8.125759450657258
90677,25.40242257702928
242871,18.48939324924561
130049,11.128669194509827
266154,11.050824010461747
3763,15.508747797884364
218144,5.9455263903067355
109145,9.129563901237047
75818,25.434099963767444
276787,16.225306872235045
248166,16.045948912520778
126672,8.127575681110486
141804,17.802088163737874
77154,15.039276716251354
104002,15.95625083203079
188676,6.769146034252185
235158,27.88389709002826
34313,19.88131795198185
257295,8.507744434816608
10260,33.60058700852079
75817,11.213351591178181
223062,17.284381422217034
134915,23.243320758449556
169210,5.762557127974547
47286,16.320992313189382
77784,20.843500416845128
152404,21.32966039641473
203733,46.96609565141174
263027,37.339192959136874
7748,18.65166841489998
240126,33.12533620743132
137420,7.4361795494449865
249786,40.72019333642002
258958,18.880504930284474
245872,26.615371414511372
108358,17.746680684081724
46200,31.603076879877655
165477,27.525176921947228
267139,20.948459971017794
23186,18.417092722065064
156532,9.595600279554464
249281,20.51774965885429
95429,27.571558521215195
192884,56.281583597754754
164393,30.06944414939717
37632,27.10214488915281
136481,24.66527769970008
275900,9.056787641080298
195637,53.77177669676291
229532,9.694551786950141
182840,40.737149842664195
236352,19.208795393612903
121594,54.51730283370471
161914,15.075190706605017
28011,26.6907073627117
295166,28.27257133717572
97562,8.580887149015089
68442,29.76913475517619
262983,32.180969372441325
254210,9.35532396568827
34979,20.235950602082966
39250,25.451966618445105
210198,9.718378850449003
189423,32.22153111248131
150459,8.815930939113745
9889,52.42486627138219
194505,63.36561384204468
28598,10.488491140161726
127930,26.92965309546715
159050,28.614114006424025
121085,10.516382234429852
201690,26.317818164525047
163219,29.200804951460377
10688,6.154832140204778
37589,34.13951301909506
63421,39.20800536876998
192009,33.024646869272345
76618,21.304566131353518
205737,9.411877602795158
290947,23.0517060388817
142789,60.27758038880001
194890,6.910308198704344
272458,5.721600717628688
56926,18.222145128101197
230332,17.82987177567544
26384,24.3719787085304
265876,59.42655830879893
126470,38.806303140196796
200393,39.09618627517601
248471,14.698783094346165
250890,14.918126250084303
86211,33.64822638526578
163946,6.498692710808973
248119,4.776575671499324
185963,7.555552403506143
6105,5.633501969883744
7019,8.092472106148797
75779,10.648111547814754
125339,6.983257078882575
211828,16.527721791090855
45695,8.268199813740358
177022,23.20454195182228
100385,17.634469696821476
129090,26.696430710823144
16474,58.19762302084146
252936,25.760799027474302
187569,7.657516328848934
168794,20.205431435289505
6514,51.37821019210179
37089,7.335008816751767
267502,30.919019414356196
288073,45.794459273435066
209142,74.0854737781172
97017,25.802775757246927
126152,11.030039791498439
265179,8.423995210682191
208807,27.652745192108668
81963,19.053173126566485
204370,11.654251388558157
178201,23.043726670121387
36690,18.025342800061473
195762,36.80604959134469
197289,67.9658074630557
26648,9.146161301447009
269335,22.94025465689707
257752,7.389543922673094
247922,17.116535460206027
221234,50.80839899918563
171974,16.57840575172128
31622,47.30363097087784
270979,8.603024306158751
151663,47.27655685364829
189096,11.833239967993531
6071,18.336383925744492
105684,8.98977424120902
31502,26.672389768080738
276191,17.241043243390706
277375,21.303471611241584
292205,8.976972200179093
202375,30.51240226269084
241795,22.096562635667166
196144,59.79583403272086
16842,8.597467127523858
15270,6.7524730513111155
157637,41.907403213331364
264431,18.881822555381984
195612,48.82015466285645
129416,19.08778070697217
281129,10.14305269094606
100891,13.920111822496892
1805,17.954573708362048
67251,38.612296990558775
