sample_id,price
137060,13.746043912295438
62475,22.83756965608639
43641,9.656862983441146
134688,14.20335939554406
129418,25.669618179165774
80856,17.785286842873898
135420,7.623182663463121
80627,10.73217847154629
79533,8.17936316453861
57230,22.556098967931295
122414,16.55101985719118
192484,17.133373730943113
81399,21.441502848291254
97515,8.546750319243065
2525,87.67959373800072
165851,8.495850901860214
10061,4.944766231969436
252769,34.82370356587991
39035,6.173557645049868
32193,14.686772233889284
107045,13.001292196889304
100841,9.934237399984912
51289,22.79323727970302
39084,8.762643234299317
144062,51.40383996477699
82468,2.9938368209831405
195112,5.052251719110773
152953,8.977093701158559
284156,5.839947398985402
160246,6.478676007546473
64097,9.289819705754132
228440,26.719222063680363
154535,29.630202557097732
94310,17.07455244383614
208787,81.16675082107119
288006,8.413426043452166
123050,6.0750585906575045
50020,5.044136485635812
280973,13.129350278206356
93144,8.606906097953127
191316,5.744502816395554
129122,14.002011378971606
133713,13.859275743595342
293270,13.38250718974959
64944,11.167673313855692
75663,2.31269985768913
47545,9.01844089450268
140335,4.0953593134672
124071,12.164261741408348
287170,11.401709497822292
171420,3.1919468034761582
5130,24.174817283883456
149174,23.22345458068586
22200,36.232064746471906
241450,8.13617925412071
160252,14.998217332984385
258611,7.540592841154917
163406,9.896039078530638
189098,9.605464487230822
229456,42.716976267088505
204534,20.033352503407706
214635,26.14651076794078
184651,11.751557330806389
44972,15.43628346589521
26766,9.323547448106208
199496,9.03554221300831
59514,15.012282797799138
289974,10.161054560091634
197463,8.122085537559082
134722,10.01078871363157
201406,47.63815761524752
67264,20.11281397261139
38436,6.55387366658927
30989,12.190917802278417
283867,15.220383923996007
190460,7.250399691281037
65686,19.567473195954424
285769,15.926545758300671
265965,10.910758089421734
78931,30.089943499506642
41036,4.984442528198495
269897,7.0751570438724665
266333,10.813093598957948
286568,12.920241768310724
12338,32.15988790157401
159159,8.350760264269939
6604,21.5823797199437
173829,11.345172414472163
157300,5.494180272618664
64970,7.478058200124213
78009,5.682591265624005
9045,17.719582550625354
233585,14.65027734321052
275330,6.687118109819563
67768,35.02938970928001
114750,21.58010943320236
74563,28.296745013039693
71562,10.821043113206807
48270,20.58345401830066
216805,17.407659024568922
97311,21.83299061831452
158508,12.62053996780123
259092,17.76973537756115
22472,11.241123542659007
30444,9.766782245779556
62369,14.948855044481796
273613,7.0273122315578735
234302,14.123065994452583
259295,14.20757790157232
21062,49.51059124617019
106859,4.378353896079256
276726,7.211994677092926
190097,14.827531818551762
14747,17.08591327829294
209005,10.331620649160085
57165,8.784183808038595
7044,14.635071463036859
138633,19.276658984694
218313,3.9950764401438312
236909,11.945016959844068
157285,52.429888912669334
55672,5.22898983424369
178497,8.060020295876164
5709,13.082373200122012
175853,18.195407639642138
2416,17.848302065995632
260648,18.498246792189523
117637,13.584547125777238
188932,11.314308057329264
171378,18.938411423417783
280110,24.368183954793984
168130,18.357690072773742
91370,4.880461227106957
207674,13.558244048186983
142288,68.5375660848496
154336,14.077483030281824
49730,12.693778837566288
31593,8.157081132859314
69642,19.687216361316892
234591,53.90868016272687
72957,5.033245915928086
186187,9.657644063552674
228363,16.9869628810539
100496,21.5166670322509
262851,11.27920568757205
281375,10.123405474718085
207278,54.009506125943425
20051,34.4572441596942
155746,9.61951117253766
21661,41.08434826410085
121644,9.458812927701977
78020,16.137532260464447
116982,57.1141653361308
243526,6.438518625405289
100611,10.769817874465616
174419,29.883986283315135
47117,12.747778731525626
189342,15.608625055633555
176014,10.787949896654029
77060,13.736783215734462
120074,7.481438402994418
103714,3.8957871031929265
248536,8.84999607669493
177733,12.758375529965422
252768,51.5265544905766
66866,3.286043129574761
176825,12.015230209885214
255835,15.420897764755644
103866,13.99240045203342
156306,8.99334923835569
213093,20.89622297744349
134956,13.628927853339071
6816,37.52067273528329
285894,22.12676593516557
48420,8.601488543832218
42091,11.339429884963662
130657,18.388717863438707
296693,31.70568626892036
122689,26.95307414686259
253684,20.16930810772548
263879,9.952038119386339
87981,7.566349584469271
118279,10.097993374226819
18317,12.339487252123753
95182,11.665130049413964
229776,14.96404981719146
276021,7.103673750946794
122449,15.418788059529508
44000,12.248227184598225
202536,23.851854126283147
28533,13.281501304379267
96193,14.415037085642052
242413,10.80497716900627
150574,8.488711374856384
226764,23.188873499880064
146918,82.7369110695167
107482,9.205022911750968
18152,50.34616166237718
16164,7.643184156609638
286644,10.211941978062423
137778,12.185024494228117
46014,11.437906173806455
176433,48.307855104746366
204003,17.52679378141409
64953,33.3043238922377
130830,23.847436375393762
191818,22.430030920049145
110824,5.257995496210457
2807,26.264014147580397
42624,9.715476421894023
274651,40.741815008168686
124598,5.7971301616684405
126163,3.9705094770950233
26955,8.415425355283245
135474,21.23892088708615
18319,28.285434195693988
114138,21.035972096449232
298748,12.637312496462366
128064,13.35087158911325
219893,9.657312490758716
239431,12.954431198397092
295737,11.196448666308951
163345,7.811783077822528
17949,23.545281431620413
238103,18.234180880719645
60389,20.953996923664192
159082,11.070349594814473
25610,15.217274322617202
97908,10.476543666468393
30272,27.4843033100392
64669,12.567914720457827
224999,6.714280983143735
167543,6.060938367823122
51034,12.915423814633277
64343,14.236330047509975
63012,14.004643774690917
246329,6.575889368002573
176388,5.976921577921547
118841,19.704451082070026
131077,8.955444702741199
156672,74.03777838512484
171816,6.400591604318617
244342,23.31437451162711
137157,40.05750538461005
291661,9.939735282760257
66577,22.279253191781347
297980,18.200484390947818
293933,11.057170704814007
62265,4.617275527599847
250605,7.210613836899295
243805,14.299726527718565
123971,15.90953178130722
145413,9.42561781620757
240283,8.20878211764044
98117,12.379380199470852
81059,7.427896035981393
263220,14.34634663722123
224184,4.356671397193828
241870,19.33953600012343
43843,12.42018953112057
150727,16.475364551034875
181739,13.675716435768672
77010,20.893029327038693
271851,11.225756027933567
158780,10.529947144177802
18002,76.27223766260884
96388,21.0006597113337
290364,9.672859209779158
263752,10.16398819640564
107759,4.370936736510318
259884,77.57083423818764
168310,9.871508165573093
144253,107.5741942299192
116548,23.03015670392519
65812,21.91889273162063
298502,3.538816755049766
115238,15.564717053268598
278038,15.088437308253447
7810,29.417360358764654
232580,13.461527634653537
274149,7.40316248051351
115661,48.93534524170714
36414,6.248151180550443
161921,142.20771708442868
7021,13.380024736350036
226970,15.667077469275432
104589,8.788198883712967
127270,41.69762885770375
283986,22.68568596354219
256807,6.03905258105635
17581,31.96344664071687
187056,12.481417168916874
113576,9.929223251246635
296738,12.200880252960037
266679,9.208947453845807
101863,26.83339189961275
49137,14.493887909540922
24068,11.368401622617228
267523,20.83457163345825
11644,14.813243208627924
154829,19.032997034681337
3968,55.27029442751946
124236,12.307681862586447
182420,11.003042290510008
230898,14.10763684571888
193835,33.683611568634944
56219,10.14864642855647
213400,14.56242204633402
152683,8.431055778842696
252192,22.78202979656444
25273,17.153251780039156
172490,11.03530240232252
2787,9.06299510617861
2569,27.490818613813637
299336,3.3351351059355143
222145,15.138760733117122
207138,37.3209269621466
145236,33.26913395355315
6494,17.271399704384905
61827,13.66619308036377
242082,14.359427088941455
230813,8.37141865084242
262338,26.555681750280456
162836,1.7203991994103036
170115,13.137960996439148
130501,9.827612971448668
229614,36.579247610397786
213130,4.926203010071578
195579,106.46029847047461
82735,15.53456481493318
15008,24.8136481824332
210569,22.741922706206044
248322,11.229019313679805
275683,8.552122567137658
53107,5.346443729707577
244424,30.97137404231482
235174,30.391739695781332
37208,8.749225894548438
163267,12.919803219762601
72567,19.716999792135102
184653,13.466442173370224
76463,15.663661554065824
203065,20.054487558587255
221240,12.95180170882414
147504,9.08674692629248
43968,9.064767056528051
263147,229.06653419403958
152918,2.4577022452791293
5418,20.66330134849091
66424,22.399969066508724
16274,22.587022208883184
168138,17.92789977267153
3520,53.34255064873924
66765,16.516152946632072
104124,10.763600990718116
169277,9.462466676465988
20209,35.71227734013749
83111,13.392399055820203
20439,8.137445804315979
231931,7.460482855105321
109736,15.330566959115929
102796,15.827070702606736
262373,9.130036240047271
294618,5.364985841703191
131895,24.799555393008735
159084,19.884964170369248
156530,16.058654320538267
187596,22.126176356248212
294257,9.297825963101783
215452,11.585326619873952
61082,24.89507952737751
157811,17.93418373339525
145449,7.699370464753517
116687,6.638975221099564
118664,6.854942821936387
292899,17.751090327841194
10191,18.441883840786193
234690,35.826271306435274
262871,9.16247427859979
294839,7.976671787298758
158815,12.836048946456673
131767,14.338176247596204
93908,7.694151983133175
238431,19.5732790331683
143047,14.15158817374597
126334,5.1972321213352055
161153,26.966333690841076
242410,14.475035891931787
41663,6.474815472698126
13152,9.990230501335253
13707,27.38493385054709
64363,10.36142591173266
221183,23.47082111832567
41219,11.937420389207153
244789,8.371999454111723
203985,14.607172881824592
184362,6.574163132882664
182165,7.323815410218347
104681,18.638436745638185
57742,15.133981990935093
112029,13.615401055822373
279165,13.102975613237842
155452,10.782195752518835
122929,7.048845865215033
496,12.562977017375468
30199,11.423891911997096
40920,8.692952756684624
182669,18.326186665112107
275636,5.337376149308241
139566,9.779683156436864
74832,15.80083899334428
270358,13.812562449812413
261802,11.914567547704813
197578,11.271579264101442
51342,12.058501148673216
251838,20.971762520603114
59652,19.781183464666007
230079,10.324007721241339
164206,9.11010981382097
226209,13.125507893773916
228569,102.23450442826645
182269,16.2796254053762
6139,9.424979959950901
2592,52.015147147637315
129231,29.074997634659795
262205,16.26530094443662
48148,15.102082367544902
267279,13.51165033907217
230433,23.58780377710263
151172,17.616037462120516
58751,13.259085967487033
27673,31.07625056096046
152041,34.7855889063108
146951,64.02590410512538
55939,15.733008933868492
97415,9.249132501355541
74679,16.366131098056453
227136,10.261107761251418
156677,14.693384632457606
205594,24.278911408405087
207688,14.953277191501643
182967,6.4194940785075465
49695,10.136489008176838
217546,22.09974128033353
238258,8.925299494098825
107958,1.8176749234636707
111618,26.938134081028178
183848,9.943071602314935
177321,8.260527789822516
25760,10.33978318286037
279387,9.52758136968141
823,8.69999508194416
126608,22.802205585658136
193144,22.16623457719817
86444,9.28933749364936
286447,12.669103006289108
198075,7.829321939887549
153964,18.19457340345486
107593,5.010007096354025
190299,27.358028387991702
125853,22.97973294374957
224528,14.917824159628555
16477,41.210739858127084
112519,32.09021937198475
226026,3.3973100453248395
216034,17.48654382935152
186631,13.875962751827503
151789,3.274710131884726
64238,18.085565433890856
106877,16.74578766864734
116207,20.710365143305637
56626,27.26328084873843
164507,44.72111210714726
213957,19.08593793434295
70846,15.80374918806662
260017,7.917227235701879
78242,29.943860089514313
291045,7.444403612545672
76979,12.557138559286953
262209,164.53570078768612
34141,8.96961176789707
143918,53.425661609500914
286533,12.397350887126658
114633,9.465723766748505
212353,4.66839710711686
8664,17.138475100695178
174629,6.5504939153521935
230537,22.668922967169017
170003,12.906062782189453
187711,12.668011313698416
283864,11.625197642986864
255296,12.867996637147947
87689,27.34370033165426
35501,29.896206891924955
24739,11.60450444724768
270129,7.234943812417664
99989,4.154965536443514
10696,13.195188207090887
29113,11.023434957622655
80262,10.617651038996181
58362,10.15174493453821
170046,17.346104964898455
77509,11.503311933972633
116287,13.03589547844576
92317,10.868881824875952
298014,3.0315150419296484
50981,17.990548747447217
199507,11.544096455111895
97110,10.723587817939007
228952,8.126717886891408
163031,9.0957060825673
278815,12.073821339063393
116367,5.6361160811153574
228346,27.79853242379164
258942,7.263192355905887
126504,7.091638014895748
290259,71.18059313703986
101984,14.21122891054414
14585,13.105437876685558
2854,22.890680527557343
180010,23.59821039041557
294522,14.950992168870917
280071,7.691774271762071
234401,10.187238219634066
261959,32.1311227731626
81473,16.325697792670887
169261,8.251531968042585
276247,4.51285880754619
19263,12.041842341183093
124881,44.87115622334572
226702,4.346040593432083
293646,7.038830162563068
275046,18.93009678719106
3029,5.839557212941089
246448,156.3463536144556
193815,15.88231828396933
244044,14.760781779368147
61044,9.540161940653343
113760,6.25093945169462
207150,21.558861768679368
289710,10.74118672133819
216798,29.316593921486376
285966,9.140597666131692
57696,14.946084368744506
95263,10.794002207531884
234906,18.848535088439544
33054,24.91401771393898
19780,57.324420385577035
269744,11.968468998471502
161283,22.19117158024635
149932,14.391160357987005
282756,7.637318038616239
218692,21.04084584451469
106089,3.9378140717650045
282711,6.937833832469941
89043,5.485634526576344
214486,16.709786571515313
240777,29.37250092506412
179253,4.143860638985495
291173,10.510595673471125
99556,25.00642780338971
256420,25.14717105400708
227186,5.45303316951299
206162,9.472123325396314
148855,11.296582599762768
8081,8.58129071724812
120543,12.64451544391758
252103,18.281656894042722
251583,9.727354435549628
191362,20.389267100019392
139283,32.285403663498904
296910,3.632751418268903
35090,15.221631805598534
95946,2.2275582724002474
186109,8.165771928505965
34816,24.335451499572564
231881,22.456612883146963
292537,18.013046644156034
81665,73.81529483325492
262145,15.414374306959175
297156,9.184670291316676
295588,9.63412262771218
158716,13.83619179771726
294358,10.121934629734026
85427,5.783322039855314
159104,12.40274821260423
68181,14.254521053420472
269833,5.430114166046978
189562,19.422060566589053
281727,4.9384796177397305
12201,15.95086669261059
40918,14.176670082788288
273604,6.915002021306883
2439,55.2463100214228
136567,1.670041448828584
284139,14.055117691198685
86748,30.675676318095313
246118,50.31508512188028
150442,10.28672242092133
237808,15.814874440079295
117933,7.260178698452808
43617,19.43682251089526
227995,7.373336940564209
228041,5.492843915199723
11890,11.138405008852459
184442,17.143061821872596
272947,40.939208809507846
236449,18.76209279937721
103793,34.64356101463806
1273,19.447926434770917
85799,6.972635224187822
207390,18.51546444256661
214474,7.312046939656082
209696,54.11760054094792
161450,5.261004122016445
294603,17.74437491753961
272030,4.895468891876771
174696,11.39612410206478
177579,84.2521838704494
227648,15.394885228764734
238425,14.8346448327266
163612,7.7105673620605435
132642,22.698345788359017
183481,10.214132627347945
255590,5.397502051448097
266759,14.465396464579106
179584,19.408708017104075
47899,9.348191642805658
148707,26.72825308984
186086,9.469441431641288
61106,43.3961137498837
156839,44.533586062946256
59700,32.17854316495057
114446,4.724611946319082
38962,6.109942369043073
77028,25.01512627591098
275586,8.469166183938254
216379,5.917773280014496
178090,20.059589317972016
247489,13.123529496147581
273256,6.274555117194064
196091,39.399135273339304
44731,13.108341582257232
46917,28.297585136433675
72831,35.862275635584965
128696,10.394783245781499
235269,105.64851597516189
133822,8.545833662169438
110254,6.935365903842892
295353,14.78323485044136
169242,10.424556260423872
67493,56.69882850925666
64887,12.186247178345237
243905,61.8894000157987
128224,16.36854963506122
223108,18.62409404058716
146355,28.536241426396636
218180,20.306498611654405
108773,116.9409456166822
51312,11.6868028024864
138829,6.218919405888323
141127,21.672507694481368
60744,16.31027795913269
197132,8.810420874950417
137967,14.22155273898874
118583,17.30601803102372
63974,23.360552697592947
109332,17.834564215220166
101378,198.49321455609004
223707,6.681001433353428
147774,47.60183830275591
223522,16.380256486905875
186193,10.456276504116984
165414,3.7183662266183393
18264,20.44581086906033
242551,38.49222230840177
146289,8.453367190806464
263442,21.04726094882155
248606,5.376075999562243
43305,17.653529576445152
110640,15.633280200654296
254684,10.256806909070072
34919,14.631727875218155
239959,15.294925809336913
245292,34.249502719919924
199534,13.776362092208858
108931,9.72783923812263
168084,7.155812161068536
486,5.916734737183447
289339,10.853941133771526
293073,9.704899415430633
26665,9.389071977672534
218455,18.483226174031373
19786,75.29013561894578
13101,12.131876087687617
285203,8.311406569388186
258438,24.568670842624318
162470,9.58137634265905
67178,8.466974858558292
238607,4.835329766720582
99111,33.22481710266699
17235,36.09665774933425
124704,48.410020001228915
105460,14.64962417826555
268682,11.130478655048911
131745,10.843919345081286
121425,12.872570406447894
172530,10.224836743742614
122585,7.296759595887113
107095,6.735820111169748
36995,6.5868456060302005
61759,9.60365560681058
153053,16.756903502151207
244775,14.873469618602593
89415,5.949727907056288
122624,17.196647001538896
94347,10.824111405752427
96692,7.604053061898829
189685,16.77588084214729
269049,7.462638560179347
246845,30.937714001138183
283282,16.39758392603938
167251,11.860204240333898
3955,13.222274782230683
168269,20.80606318044611
85114,13.11162650486556
93748,45.48635252158003
241434,14.81020472564517
244222,17.363280279370642
206319,15.439876558045656
173340,5.049505306997221
112155,19.711991235674255
24934,63.0054512352599
175370,14.13046036673975
115802,17.408445850988027
107000,13.372160741177709
216496,17.29810356887589
294339,16.779042330874763
204083,19.461329949637154
286973,11.44471938475956
167197,2.4338961264269354
275015,7.359581443082471
186891,60.9974741641605
784,25.56838670030731
280036,6.53521785013109
208728,71.91389413907523
44153,9.433336776076523
159238,14.93001974316947
157654,11.539880624897224
254864,11.321991076116936
63556,17.288230762335377
151940,21.414451460174362
173039,6.182247437118069
72194,21.55913398219148
259540,17.670581043981244
128857,5.77162865199728
149982,40.60068289924336
147298,42.59058864508384
273884,10.37697232277113
44442,11.304476051858414
232205,15.844830602344926
128647,62.82287976507326
12527,23.76448508759034
89631,13.636536664943206
289725,21.069354735829858
224209,4.267737967868261
296642,11.728678434406786
197749,6.923018230058618
268537,7.767360266565501
203536,20.309348576972063
92697,12.131843986742146
164447,11.188278395646137
149496,19.5328040443431
251166,8.549106904478217
69999,6.1659780902010874
186785,5.9173458804466055
32317,29.193821592725193
205601,18.992412384272388
173801,9.973927984064773
16631,9.471255810209854
148701,19.840502061759686
164522,4.314776131000901
239774,14.428699314147273
228287,19.95206498818753
5510,14.309931974228661
194056,7.608259770522779
111216,13.747104054059376
107828,8.650364291348533
62375,22.845022589527133
181343,9.154584453462444
288938,17.9765873528123
286634,14.363194388257673
155322,23.405877691114416
164701,99.00539117226718
178863,15.910226708227972
16913,26.781552703027536
298761,22.788332035105647
110321,9.909805030640639
277309,17.21010110976478
151210,7.946885822545635
240039,6.061769928733417
227981,11.224632992362185
75944,13.954883144224787
153465,18.48703243716114
281252,6.062295466618892
84591,20.05545771903454
17484,46.90765864530476
153213,17.79908281994657
279134,16.116964365237976
153061,6.992135450738439
142196,19.065622734449697
26845,8.52706432517341
84755,15.435183527175136
247306,13.606701781334813
66766,13.833737733185872
6812,9.11552082846766
99296,66.55174683963168
57394,31.134171733576625
227934,20.40117322370265
236020,12.744249200332925
101743,14.704815222782557
198820,7.771497975466899
112007,34.506987277948845
110442,21.72004207401601
174817,5.837549082002507
20634,15.22516151037859
97814,11.943527377705092
66114,14.111731647209982
147251,77.40420030969109
153583,17.287748381275065
33769,4.686271570890872
163778,14.260886267641585
278444,6.335803755132361
121062,42.03314299485346
186941,11.348720547726797
70743,20.226043239435484
165191,9.601762581540058
238690,27.771330119088095
196068,63.88785950734233
136548,12.779493899253717
128415,101.57466232068111
153187,11.61090441805857
2195,54.07355107134939
212598,9.224240064960615
150658,19.083936779707045
66718,32.9049149127408
123477,12.520642793534776
254149,6.0754344000068725
189444,9.307548189194812
131708,62.18373559713465
29221,9.316545757970312
11499,7.2117113509750235
24845,13.129673963028335
234190,35.64131595105716
267051,11.185346851449449
257397,18.55178122219591
208248,17.146817324252606
42546,7.324354109911988
280109,28.35041722123929
248600,6.272821568192293
130515,11.444817872123354
38186,11.320742584269327
91310,18.927527098806436
128199,26.874844615165898
235619,15.253154472149948
909,8.507610245025036
86459,2.565181119051779
154614,12.400715343127011
182065,14.272618001904169
157697,106.75888973547771
286212,28.383977654773435
16283,13.433613892966713
249623,8.129719477472097
138336,13.651620299947032
26651,14.556805863051109
53069,51.06122825515098
189971,15.732982920538154
149441,15.604981038271305
279093,15.640152289489826
204100,14.225451119765452
162680,11.739264580901295
241530,10.524926177752551
78865,18.576461828271512
57646,12.343873840236709
6824,13.908471518947355
98741,10.280120065423109
1838,45.68064312338438
90837,22.694326405476343
174806,9.627034766953669
88081,30.933335558518067
190725,17.170382368011637
73906,25.053475292097776
147394,49.08528145586391
249734,15.687493634397494
294725,38.73177810153539
297605,2.076800985323539
89447,13.516368320552786
260419,5.107354768543924
288673,12.663743508318804
126595,26.27185509895588
74757,5.894026159741874
128441,9.488070044220986
296506,18.79454328839512
118264,24.552898948316784
218256,30.41072094228577
219598,3.518404202335015
132542,12.909173970515935
144506,8.481590521222895
227987,16.628421895702818
37547,5.537246364382254
543,14.321689843459865
79679,4.1045679542771385
102383,20.80089676201028
184360,7.511258762079527
242477,15.351342054130097
226007,10.645886102662466
284524,6.705045884976834
96365,8.327244661483245
128608,6.294149949975142
27950,9.333301697707729
165836,21.51892668699472
117112,15.847086956794211
58369,18.681733071130278
280929,12.335349295507172
31558,20.431145355202233
248094,17.70220227278216
147048,25.902039380005377
232528,3.1036442208193638
48761,26.900310936094833
96603,104.62586129706655
120723,12.528492272855141
55487,8.242426199656652
123245,10.06199852672718
205536,16.098433763145536
241539,11.004622032576309
154246,10.763708255750887
258024,13.676937978002629
182036,38.77360196624047
74220,22.85922584017529
246151,27.722517005924956
153613,3.3026802341684833
66695,10.88165085681471
235963,17.518531431327347
223066,7.095495908680381
13982,22.637121491647243
194578,13.881892304677068
205074,15.357643593580468
219914,20.81941995118456
104385,5.030611364443903
250552,25.86647974026424
23068,24.81725034201303
159124,13.65624686245831
118499,12.381509933876277
140776,17.72417037296778
134937,12.710048871892846
65521,10.821421905715463
265800,51.070882337701875
13651,21.10917931556278
291057,11.177761432259013
203390,8.046924572730026
113158,17.837214652729514
21624,8.621349832002817
275843,11.857024814044365
255621,26.554863631637378
283786,18.020863879798462
242251,23.060165361630613
65577,84.63732492370491
150551,21.407978491171516
208593,24.14516806184261
290392,11.767674415384489
34174,12.469144053159745
152508,23.89141383061599
44503,47.97263024609023
82977,25.406545044239937
172956,4.497526415605807
29758,6.545603093145747
218749,35.212771816665665
116870,17.35939760794744
23067,7.985384795580347
241319,24.493540422133353
251445,11.853064370979407
149458,25.953023215048887
147965,72.23306277710223
158803,12.937002580765704
105290,27.023103498284524
165299,11.8629618280002
268950,8.923913514462715
157549,120.49449022859929
136721,8.601677479559445
27290,7.870307880349946
206131,6.23384733692538
229463,13.873689444927676
154940,17.153690271855446
292166,15.864998459650298
162973,31.02845493056966
74993,13.745412308918409
243350,22.076138721739795
264266,17.55390273370316
169389,15.964015444899582
103439,6.376202739789967
120974,12.822427435810294
240912,287.4055129033818
242601,4.788760088397228
281229,58.38964798481962
179102,10.09757199785495
231564,40.017474701805895
85082,26.993092341303587
201694,32.02231111752753
95690,7.466687090806404
170885,13.073430705216582
117703,13.637214941340952
229274,56.16812162344837
29511,11.664616320894547
200801,10.832218995992347
225957,13.211178029946915
146022,33.051477331941726
204310,6.571876264194374
20014,160.35904047060396
3137,11.160649215074889
193659,11.442189848683105
157178,110.3113296334591
253745,11.109908359023088
70695,8.548614169664841
279493,9.650758818199636
256563,33.47195784409342
277953,11.908543001251136
124505,20.69447744781252
159784,3.287255259013555
51969,15.482745392408452
60791,7.180059332828721
194193,12.698753580613573
140523,16.345430189826686
18223,76.66910427043221
3130,12.860959244728575
255953,102.0878777896299
60192,19.79746231240013
123322,12.262444950367312
90460,5.271250343478528
25626,12.946874549351667
45060,12.197642415461607
254994,4.1391987123873335
187059,12.481417168916874
71581,23.80171358184836
291436,8.244753783011625
151317,19.263455758396265
261353,4.160783122711836
63933,50.121815663154734
205745,26.001109199169907
189732,6.233573616457216
259586,48.577944381502526
290290,15.12507478390406
287024,9.676777346994806
33531,27.233851145176214
60479,14.751438880231571
149268,68.00051928707134
26972,18.6652192221137
106820,23.364066958735265
259075,9.529353339784798
217338,8.83934146250773
222815,14.439955864869008
64520,30.937404335588305
267412,15.938462490742925
50894,8.73727515996951
220653,23.62262557379242
119322,21.820422580289115
148964,49.13332514032043
80559,18.27625898664341
194460,5.395017328457953
217638,8.09297681026162
219408,15.492282762738757
41542,13.593945718282233
207157,18.8268640003293
9653,37.8658106342559
112104,14.214192386512504
34356,13.778654423257928
268188,8.0094571618127
173132,13.795713254389296
111958,133.81840186491755
64963,22.955641129943064
241915,12.754293923370843
1125,25.265173649231237
65050,49.1384166404183
9403,9.694872670643221
265313,15.199354951062709
92757,12.664024202357345
47680,17.89743420826014
290220,16.048190372062923
232669,16.079016304208245
192211,32.97413032370083
50663,22.875857736585886
169657,6.390950865928134
291528,19.120004225549632
93339,18.062826396823603
25865,4.0813139291685046
147390,61.09615048927268
146008,44.81782219595021
205723,12.04320971221312
235243,46.753916754017766
99982,3.264210168890797
233109,10.624579686828826
136400,13.456814205297132
42553,12.548444796539783
178776,26.95360224160068
55523,16.857167389604385
48640,5.9375960032977275
99828,5.694183178009623
136175,10.310934497429113
266790,12.235103807960547
135509,13.054007558905314
283715,7.504129590199368
51120,7.5295778844064145
202185,14.740395407651892
175596,6.405376789213575
15969,13.363300049231773
260476,9.336647843971384
106801,41.19636518444012
203010,6.877677987274827
89826,51.85378208546061
187742,3.838023647322336
50573,8.536121203098698
161674,15.10433876792365
17678,6.025730161882101
103630,10.061660284134417
25135,5.7372795867506685
3533,52.84584412853444
39142,10.73540910487529
286678,9.032113082038887
89608,7.477693841305893
36785,10.415133368086048
48796,8.924349057933567
90590,4.347315072792939
261359,31.05289574607808
199890,9.407897471844024
98074,5.580919652613838
260719,8.631438017207383
149404,54.78156332859157
33120,14.504371110999363
100392,15.706998244124785
96832,17.745656214764153
208012,13.250377810305752
102509,4.014859781596698
169434,15.829282593320402
67922,13.264528658524778
4063,12.19576555940734
299372,16.705505458641394
188521,10.185286683967684
255772,57.06788313109351
278952,20.07037851992653
68993,14.369691229796612
163302,10.468251662722535
114144,14.454912376498742
290211,18.406795203186466
43819,15.010904707892728
251910,8.994477302443023
286995,6.630829817933909
152804,11.658646892909491
124833,57.891527709755955
89226,7.459814265501966
169683,9.69986437199156
46840,6.4161854660750075
212698,11.945397869751096
279287,13.300138261952506
111755,34.6095253608815
16175,9.269032501117865
34876,6.6302969258086195
186618,13.70607119168441
100085,20.509868270732223
136390,4.047070958894299
110989,3.186685171619227
180244,55.45782867239566
288212,10.141387086522332
17391,42.29679961715816
4923,27.139986223392942
175059,11.542512125697977
76595,20.306756812667487
261998,5.949878641469782
294221,23.895099831972612
101848,19.712585490004365
14086,18.816303018547867
87925,97.13059249785546
37074,25.79065230778646
134522,17.452125764573356
65515,42.13674683150045
19800,54.556440335668356
22392,15.838794349743415
195180,127.18213374449125
2185,96.06659696698996
77222,7.10473182719579
44273,28.807497228752595
43218,5.647898701994231
105739,5.862945924688075
285559,11.186413966409999
257915,8.419344698059799
157103,107.83560627696896
20919,28.04182312361566
107155,38.29353795446923
144812,11.832558775203802
90718,13.370933019464085
200197,8.362524209244242
53724,12.837236346584646
292748,21.768678159047457
258735,13.824221817517584
275905,12.548160167194222
289057,15.291990407469498
192657,19.329863823836035
81038,9.627218653402084
11521,15.083388539900099
44486,14.153154561154894
257312,12.841332297013285
77957,22.17968344342197
46188,6.3075387715142615
166557,24.501685146262414
261504,9.274278101060098
246016,47.01577398318423
118651,17.764070512001858
43921,9.844878914888943
98931,4.255453640092008
242126,15.012231380102673
40496,6.8696935449038525
213357,8.63824220438167
153261,6.507442357348232
151627,23.013453020257614
51654,22.916782374150504
81663,9.016224552259718
157830,7.175754066254222
172170,32.00808632969479
137537,3.614621047941866
157989,23.438489553276032
20741,48.041151408499886
63195,11.751541912122086
5312,48.60032330765593
234805,10.127977232472343
34486,6.245619766039033
159545,14.335397398719586
79445,8.855439407668879
166545,12.499719405535508
282007,4.07087968933475
38803,32.91098748193768
275854,6.10145184929443
116666,13.23316498538752
233235,5.015397572617237
166932,7.452880239928053
120715,11.320564079642283
21846,18.884636908737498
282418,7.7359248001349865
101604,10.648044470634918
248451,49.44175832325791
118942,23.92204830433343
29654,5.755397813332867
87896,2.111153944100512
191372,11.760425806454396
128755,8.143793296845272
237893,40.060035950182744
253914,30.186571568163775
212486,7.025356378238938
138031,9.219427100069733
178562,7.8174967416214605
214929,32.72200753062484
103966,7.806268869868446
155978,8.249824398241964
282376,28.963618723924743
40579,7.8373551376129305
240566,17.684300716040475
197801,12.606791448270245
191976,8.139125035211466
193363,21.529830292556074
167692,13.189333317488073
212534,20.082321082038572
